age;mention_bac;distance_domicile_km;heures_travail_remunere_sem;taux_presence_pct;connexions_lms_30j;heures_lms_total;ressources_consultees;retards_rendus;nb_devoirs_rendus;messages_forum;motivation;satisfaction;sentiment_appartenance;date_inscription;moyenne_finale;abandon;ects_semestre;capacite_accueil;volume_horaire_s1;taux_reussite_historique_pct;filiere_Biologie;filiere_Droit;filiere_Gestion;filiere_Informatique;filiere_Lettres;filiere_Mathematiques;filiere_Psychologie;filiere_STAPS;bac_type_general;bac_type_pro;bac_type_techno;faculte_Droit-Science Po;faculte_Lettres & Langues;faculte_STAPS;faculte_Sciences & Technologies;faculte_Sciences Humaines;faculte_Économie-Gestion;etablissement_origine_autre;etablissement_origine_cfa;etablissement_origine_lycee_prive;etablissement_origine_lycee_public;etablissement_origine_nan
18;3.0;20.4;16.0;78.6;37.0;43.4;103;3;10;7;5.0;4.0;3.0;18-09-2024;16.6;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;1.0;10.4;15.0;58.0;29.0;20.9;64;6;6;1;4.0;3.0;1.0;09-09-2024;14.3;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
21;2.0;8.7;28.0;63.1;3.0;0.3;2;4;4;0;1.0;4.0;3.0;06-09-2024;0.36;1;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
19;1.0;8.0;0.0;67.5;14.0;16.5;36;4;4;0;2.0;2.0;2.0;05-09-2024;0.27;1;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0
25;1.0;3.0;9.0;84.5;20.0;28.4;46;3;7;2;2.0;2.0;2.0;27-09-2024;12.74;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0
17;1.0;10.4;18.0;84.2;25.0;56.4;53;4;7;3;3.0;3.0;3.0;16-09-2024;15.44;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;1.0;6.8;8.0;78.7;20.0;28.8;62;4;9;2;2.0;2.0;2.0;04-09-2024;14.72;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
22;2.0;4.0;0.0;71.2;21.0;33.1;63;4;10;1;3.0;2.0;2.0;10-09-2024;13.92;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;1.0;45.2;0.0;77.0;36.0;38.6;78;6;6;2;3.0;3.0;1.0;24-09-2024;11.09;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
19;3.0;46.9;12.0;82.0;12.0;19.5;31;2;7;2;2.0;4.0;2.0;25-09-2024;8.98;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
23;2.0;45.0;7.0;79.7;9.0;16.2;4;3;8;1;2.0;3.0;2.0;09-09-2024;15.14;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;1.0;21.2;10.0;72.2;28.0;9.7;22;5;5;1;3.0;2.0;1.0;17-09-2024;12.14;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
20;1.0;4.3;10.0;79.5;32.0;37.5;60;2;9;3;2.0;5.0;3.0;16-09-2024;17.65;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;0.0;2.1;24.0;79.5;17.0;20.0;44;0;7;2;3.0;4.0;4.0;04-09-2024;16.39;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
17;1.0;16.4;6.0;89.8;38.0;53.2;67;0;11;3;4.0;4.0;3.0;10-09-2024;14.02;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;1.0;12.5;11.0;87.1;37.0;40.1;73;2;12;7;5.0;4.0;3.0;27-09-2024;13.49;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
22;1.0;10.4;0.0;73.4;18.0;29.6;25;3;6;4;2.0;3.0;3.0;25-09-2024;4.71;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
18;3.0;10.6;15.0;84.9;29.0;42.0;60;5;12;4;5.0;3.0;3.0;18-09-2024;18.33;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;3.0;13.9;14.0;73.0;27.0;44.8;46;7;7;3;4.0;4.0;2.0;17-09-2024;7.87;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;0.0;11.0;24.0;89.3;29.0;74.0;39;5;11;3;4.0;4.0;2.0;18-09-2024;14.84;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;1.0;44.8;8.0;64.2;24.0;37.4;44;5;6;2;4.0;1.0;3.0;12-09-2024;5.25;1;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
19;3.0;31.8;19.0;95.0;24.0;45.5;56;4;6;4;4.0;4.0;3.0;25-09-2024;14.12;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;0.0;5.7;0.0;79.8;36.0;50.2;91;4;9;3;2.0;2.0;4.0;10-09-2024;15.62;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;1.0;5.8;13.0;69.0;41.0;65.0;76;4;9;2;3.0;5.0;3.0;17-09-2024;15.68;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
24;0.0;2.3;15.0;80.8;25.0;36.3;53;2;7;1;4.0;4.0;3.0;19-09-2024;14.81;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
20;3.0;20.0;0.0;94.0;38.0;44.8;74;2;9;4;3.0;3.0;2.0;06-09-2024;17.41;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
20;0.0;12.8;0.0;60.7;3.0;8.8;2;2;5;0;1.0;2.0;2.0;11-09-2024;2.24;1;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
22;1.0;4.3;9.0;70.7;27.0;32.5;43;1;11;4;4.0;3.0;3.0;05-09-2024;15.88;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
21;3.0;24.6;21.0;73.6;33.0;53.2;87;6;8;2;4.0;4.0;1.0;10-09-2024;16.08;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
22;2.0;21.5;7.0;79.4;47.0;80.2;117;4;5;3;5.0;5.0;2.0;17-09-2024;18.15;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
21;2.0;5.2;15.0;84.1;14.0;27.8;40;4;9;0;3.0;3.0;2.0;05-09-2024;15.79;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
17;3.0;13.7;25.0;71.5;22.0;52.3;41;5;9;1;3.0;3.0;3.0;18-09-2024;12.28;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
24;1.0;0.3;0.0;75.9;25.0;42.3;42;5;10;0;4.0;3.0;1.0;11-09-2024;7.03;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0
20;2.0;0.8;12.0;69.3;18.0;30.1;56;4;10;3;3.0;5.0;4.0;26-09-2024;14.32;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
21;1.0;32.7;14.0;89.1;30.0;37.9;60;3;9;4;3.0;3.0;2.0;20-09-2024;15.85;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
20;2.0;39.6;9.0;89.9;28.0;58.3;121;0;13;7;5.0;3.0;3.0;04-09-2024;18.4;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1
19;0.0;20.1;9.0;91.1;31.0;39.0;70;3;9;1;2.0;3.0;2.0;25-09-2024;12.59;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0
18;2.0;0.6;22.0;73.2;28.0;19.0;56;5;11;1;4.0;3.0;5.0;05-09-2024;15.08;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
20;1.0;1.9;0.0;77.7;3.0;8.8;11;7;7;1;3.0;2.0;3.0;16-09-2024;14.73;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;1.0;10.7;0.0;80.5;16.0;31.8;22;8;8;0;1.0;4.0;2.0;24-09-2024;11.06;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
19;0.0;4.6;7.0;90.9;53.0;90.8;125;0;9;3;5.0;3.0;4.0;18-09-2024;18.61;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;1.0;6.6;23.0;81.8;20.0;55.3;53;2;7;3;3.0;2.0;3.0;05-09-2024;3.99;1;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;2.0;10.4;23.0;88.2;43.0;50.0;85;7;10;5;3.0;2.0;3.0;09-09-2024;17.27;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
24;1.0;28.6;0.0;60.1;7.0;9.4;19;2;5;1;1.0;3.0;1.0;24-09-2024;2.99;1;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
22;1.0;7.4;19.0;75.8;20.0;31.8;47;4;8;2;2.0;3.0;3.0;02-09-2024;5.08;1;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;1.0;4.4;9.0;98.5;51.0;75.8;79;5;10;2;5.0;3.0;5.0;25-09-2024;18.62;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;16.2;9.0;99.1;56.0;88.2;139;6;10;4;4.0;5.0;5.0;06-09-2024;16.24;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;0.0;2.6;17.0;93.5;20.0;40.6;46;1;12;5;3.0;5.0;3.0;03-09-2024;17.0;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;1.0;25.4;14.0;95.3;43.0;31.8;91;3;5;6;5.0;4.0;3.0;16-09-2024;17.29;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
19;1.0;10.3;0.0;54.7;2.0;3.4;1;4;4;0;1.0;1.0;2.0;27-09-2024;1.16;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0
23;1.0;28.8;7.0;81.5;29.0;19.4;62;1;11;3;4.0;5.0;2.0;23-09-2024;13.32;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
19;0.0;36.0;9.0;94.2;44.0;48.1;74;3;9;7;5.0;3.0;4.0;25-09-2024;19.01;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;2.0;37.7;9.0;78.8;25.0;45.2;65;3;11;1;4.0;4.0;3.0;17-09-2024;16.82;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;0.0;10.4;0.0;83.6;32.0;49.8;76;2;8;3;5.0;3.0;1.0;03-09-2024;13.3;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;1.0;6.8;7.0;83.6;33.0;24.8;69;2;9;5;4.0;5.0;3.0;02-09-2024;15.53;0;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;63.9;11.0;80.4;45.0;58.8;92;4;9;1;4.0;2.0;1.0;12-09-2024;16.15;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;1.0;13.7;0.0;76.6;31.0;29.7;52;4;8;4;3.0;4.0;3.0;25-09-2024;12.98;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;2.0;41.8;10.0;48.2;0.0;0.0;0;5;7;0;2.0;1.0;1.0;12-09-2024;2.14;1;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;10.4;3.0;99.8;35.0;66.3;51;0;9;6;5.0;5.0;5.0;20-09-2024;18.3;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;3.0;2.6;11.0;53.3;7.0;12.0;18;4;4;0;2.0;2.0;2.0;19-09-2024;2.71;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;0.0;1.6;0.0;73.0;7.0;7.1;13;3;6;3;3.0;2.0;3.0;13-09-2024;17.15;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0
19;3.0;1.2;0.0;96.5;56.0;75.3;85;0;12;9;5.0;4.0;4.0;05-09-2024;19.69;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
22;1.0;8.6;0.0;85.1;31.0;56.8;77;3;10;1;2.0;5.0;2.0;17-09-2024;13.67;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
22;1.0;2.7;15.0;82.6;3.0;9.1;15;4;11;1;2.0;3.0;2.0;27-09-2024;11.7;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;2.0;21.2;6.0;88.4;41.0;55.0;77;3;7;4;3.0;2.0;3.0;12-09-2024;15.51;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0
19;3.0;29.3;0.0;95.4;43.0;58.9;82;3;9;6;5.0;5.0;2.0;16-09-2024;18.56;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;1.0;35.3;0.0;93.8;40.0;76.0;93;3;10;3;3.0;5.0;3.0;26-09-2024;16.56;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
19;3.0;5.1;19.0;82.5;19.0;40.2;36;4;9;7;2.0;3.0;2.0;24-09-2024;16.69;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;1.0;19.0;0.0;81.6;20.0;43.2;43;8;8;4;2.0;1.0;1.0;25-09-2024;14.43;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;2.0;7.7;0.0;90.4;25.0;40.2;45;2;6;3;2.0;1.0;3.0;11-09-2024;12.5;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
22;1.0;5.8;9.0;94.2;31.0;62.4;54;1;10;4;3.0;3.0;3.0;02-09-2024;14.26;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
19;1.0;18.6;5.0;89.5;47.0;63.2;105;1;11;6;5.0;5.0;4.0;16-09-2024;18.24;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
20;1.0;28.8;9.0;87.8;42.0;70.0;108;0;11;7;5.0;5.0;3.0;25-09-2024;17.95;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;0.5;6.0;79.6;49.0;101.8;98;6;12;2;5.0;4.0;2.0;20-09-2024;17.95;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
18;0.0;12.5;21.0;62.6;19.0;27.1;44;6;6;2;3.0;2.0;1.0;09-09-2024;4.05;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
18;1.0;8.6;8.0;67.6;33.0;63.5;64;4;10;3;5.0;4.0;5.0;17-09-2024;17.4;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
19;1.0;98.9;25.0;64.1;18.0;24.2;28;7;8;0;2.0;2.0;3.0;25-09-2024;10.63;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
18;2.0;8.2;0.0;82.0;18.0;15.9;63;7;9;1;2.0;2.0;2.0;04-09-2024;13.7;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0
19;0.0;2.4;0.0;95.5;41.0;80.2;88;2;10;6;2.0;5.0;5.0;17-09-2024;17.66;0;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
19;1.0;6.5;18.0;60.3;28.0;0.3;10;4;6;0;2.0;4.0;3.0;09-09-2024;2.93;1;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
20;0.0;19.7;8.0;86.3;24.0;36.1;40;4;7;7;4.0;3.0;3.0;02-09-2024;14.35;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
20;1.0;15.0;21.0;82.5;55.0;70.7;125;1;9;9;4.0;3.0;4.0;17-09-2024;18.73;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
22;1.0;10.6;9.0;72.2;28.0;6.6;7;3;7;0;2.0;4.0;2.0;16-09-2024;3.33;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0
23;1.0;6.5;22.0;99.5;51.0;61.3;147;1;9;10;5.0;5.0;5.0;12-09-2024;17.89;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;8.7;0.0;51.8;15.0;13.7;33;8;8;0;2.0;4.0;2.0;16-09-2024;2.66;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;0.6;19.0;93.0;17.0;15.2;32;3;11;2;4.0;3.0;3.0;11-09-2024;14.8;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
22;1.0;3.5;9.0;68.9;10.0;3.5;15;5;8;2;1.0;3.0;3.0;13-09-2024;6.4;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
17;1.0;32.4;6.0;74.8;34.0;34.1;70;2;8;1;2.0;1.0;4.0;06-09-2024;15.11;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0
17;1.0;24.0;9.0;89.7;29.0;22.9;84;2;11;5;3.0;3.0;5.0;04-09-2024;16.26;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
19;2.0;6.9;24.0;74.1;28.0;44.0;36;2;8;7;4.0;3.0;4.0;09-09-2024;18.63;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;2.0;12.9;9.0;98.1;20.0;45.9;42;3;8;4;4.0;4.0;4.0;20-09-2024;15.68;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1
18;1.0;3.4;9.0;72.3;30.0;28.9;69;6;11;1;2.0;2.0;2.0;11-09-2024;14.2;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
22;0.0;34.5;0.0;53.1;24.0;17.0;70;7;10;1;4.0;2.0;2.0;13-09-2024;4.69;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;2.0;3.0;15.0;82.9;36.0;60.6;77;3;7;2;4.0;4.0;4.0;23-09-2024;15.38;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1
24;0.0;53.6;9.0;80.6;21.0;41.8;28;2;10;2;3.0;4.0;1.0;11-09-2024;12.92;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;0.0;20.3;10.0;97.8;41.0;73.6;102;1;12;4;5.0;5.0;3.0;19-09-2024;19.28;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
17;2.0;20.8;0.0;75.2;16.0;4.6;23;4;6;2;2.0;5.0;2.0;26-09-2024;5.52;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
18;1.0;16.5;9.0;86.2;52.0;71.1;119;1;7;1;4.0;5.0;3.0;27-09-2024;18.65;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;3.0;3.4;5.0;98.0;28.0;111.3;155;1;9;12;5.0;5.0;3.0;25-09-2024;18.78;0;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
18;1.0;14.8;14.0;60.8;10.0;10.3;24;4;7;1;2.0;3.0;2.0;12-09-2024;5.21;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
20;0.0;1.1;9.0;79.3;21.0;32.2;51;0;8;3;5.0;4.0;3.0;13-09-2024;15.5;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;0.0;4.1;0.0;77.2;22.0;45.8;47;4;8;1;2.0;5.0;2.0;24-09-2024;3.53;1;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0
21;1.0;22.6;15.0;66.7;22.0;30.8;49;2;12;4;3.0;4.0;3.0;18-09-2024;8.91;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
26;1.0;15.6;7.0;86.3;31.0;59.9;66;4;10;6;4.0;5.0;4.0;23-09-2024;16.54;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;2.0;52.2;26.0;98.5;61.0;83.9;91;4;10;5;5.0;3.0;5.0;06-09-2024;18.26;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
20;0.0;4.1;28.0;72.3;28.0;41.1;59;5;11;0;4.0;3.0;4.0;13-09-2024;17.08;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
21;2.0;8.4;19.0;76.8;28.0;32.6;62;1;11;3;5.0;3.0;3.0;26-09-2024;17.33;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
19;0.0;16.9;0.0;94.3;63.0;121.7;120;1;10;6;3.0;4.0;3.0;25-09-2024;16.69;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0
19;0.0;32.6;9.0;73.7;51.0;80.7;97;3;11;1;5.0;5.0;4.0;12-09-2024;16.84;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0
22;0.0;16.4;18.0;84.4;50.0;74.4;137;3;12;5;5.0;4.0;5.0;06-09-2024;18.46;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
17;1.0;13.9;9.0;88.4;45.0;60.7;117;1;13;6;3.0;3.0;3.0;18-09-2024;18.58;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
20;1.0;16.9;0.0;72.2;25.0;42.9;54;5;9;3;2.0;3.0;2.0;12-09-2024;12.47;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;4.7;14.0;75.8;9.0;17.4;12;3;8;0;2.0;2.0;2.0;05-09-2024;5.13;1;28;480;265;78;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
21;0.0;16.6;6.0;67.8;37.0;71.4;64;3;8;1;3.0;4.0;3.0;02-09-2024;13.85;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;0.0;2.7;6.0;82.0;41.0;50.9;84;3;7;7;5.0;5.0;4.0;27-09-2024;18.19;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
23;1.0;20.0;27.0;85.8;48.0;67.8;118;3;8;3;4.0;2.0;3.0;10-09-2024;15.5;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
18;0.0;7.5;0.0;68.8;20.0;20.6;38;2;10;1;1.0;2.0;3.0;11-09-2024;1.44;1;28;480;265;78;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
20;1.0;6.0;3.0;75.3;35.0;38.1;82;4;11;1;3.0;1.0;2.0;16-09-2024;14.98;0;30;620;263;66;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0
18;0.0;15.5;23.0;91.4;15.0;12.5;34;1;8;1;3.0;4.0;1.0;05-09-2024;13.78;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
24;2.0;7.7;12.0;77.5;3.0;3.9;11;7;7;2;3.0;3.0;4.0;25-09-2024;8.82;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;2.0;16.4;15.0;74.8;18.0;34.9;40;5;6;2;4.0;4.0;3.0;17-09-2024;15.66;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1
17;0.0;3.0;9.0;52.1;0.0;0.0;0;6;6;0;2.0;3.0;1.0;13-09-2024;2.87;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
